id,smoking
219068,0.4480658092355432
219069,0.45877357313510453
219070,0.44260973562277034
219071,0.4638479114492466
219072,0.4423355763907931
219073,0.4423355763907931
219074,0.4480658092355432
219075,0.4480658092355432
219076,0.4423355763907931
219077,0.4423355763907931
219078,0.4497324759022099
219079,0.4480658092355432
219080,0.4423355763907931
219081,0.4423355763907931
219082,0.4480658092355432
219083,0.4480658092355432
219084,0.4423355763907931
219085,0.4423355763907931
219086,0.4423355763907931
219087,0.4480658092355432
219088,0.45481677735425924
219089,0.4480658092355432
219090,0.4480658092355432
219091,0.4480658092355432
219092,0.4423355763907931
219093,0.4423355763907931
219094,0.4423355763907931
219095,0.4480658092355432
219096,0.4423355763907931
219097,0.4423355763907931
219098,0.4423355763907931
219099,0.4423355763907931
219100,0.4497324759022099
219101,0.4655145781159132
219102,0.4423355763907931
219103,0.4423355763907931
219104,0.44260973562277034
219105,0.4480658092355432
219106,0.44260973562277034
219107,0.45481677735425924
219108,0.4655145781159132
219109,0.4514834440209259
219110,0.4423355763907931
219111,0.4571069064684379
219112,0.4620021782989166
219113,0.44260973562277034
219114,0.4423355763907931
219115,0.4423355763907931
219116,0.4480658092355432
219117,0.4440022430574598
219118,0.4480658092355432
219119,0.4423355763907931
219120,0.44260973562277034
219121,0.4480658092355432
219122,0.4423355763907931
219123,0.4423355763907931
219124,0.44260973562277034
219125,0.4423355763907931
219126,0.4423355763907931
219127,0.4480658092355432
219128,0.4423355763907931
219129,0.4423355763907931
219130,0.4531501106875926
219131,0.4423355763907931
219132,0.4423355763907931
219133,0.4423355763907931
219134,0.4655145781159132
219135,0.4480658092355432
219136,0.4423355763907931
219137,0.4480658092355432
219138,0.4423355763907931
219139,0.4423355763907931
219140,0.4480658092355432
219141,0.4423355763907931
219142,0.4423355763907931
219143,0.4423355763907931
219144,0.4423355763907931
219145,0.4423355763907931
219146,0.4480658092355432
219147,0.4423355763907931
219148,0.4423355763907931
219149,0.4423355763907931
219150,0.44260973562277034
219151,0.4423355763907931
219152,0.4423355763907931
219153,0.4571069064684379
219154,0.4480658092355432
219155,0.4423355763907931
219156,0.4480658092355432
219157,0.45877357313510453
219158,0.44260973562277034
219159,0.4423355763907931
219160,0.45877357313510453
219161,0.4655145781159132
219162,0.4480658092355432
219163,0.4423355763907931
219164,0.4497324759022099
219165,0.4423355763907931
219166,0.4423355763907931
219167,0.4480658092355432
219168,0.44260973562277034
219169,0.4480658092355432
219170,0.4480658092355432
219171,0.4480658092355432
219172,0.4423355763907931
219173,0.4480658092355432
219174,0.4571069064684379
219175,0.4480658092355432
219176,0.4423355763907931
219177,0.4423355763907931
219178,0.4480658092355432
219179,0.45877357313510453
219180,0.4423355763907931
219181,0.4480658092355432
219182,0.4423355763907931
219183,0.4480658092355432
219184,0.44260973562277034
219185,0.4531501106875926
219186,0.4480658092355432
219187,0.4423355763907931
219188,0.45648344402092594
219189,0.4480658092355432
219190,0.4480658092355432
219191,0.4423355763907931
219192,0.4423355763907931
219193,0.4423355763907931
219194,0.44260973562277034
219195,0.45481677735425924
219196,0.4423355763907931
219197,0.4423355763907931
219198,0.4423355763907931
219199,0.4423355763907931
219200,0.4480658092355432
219201,0.4423355763907931
219202,0.4655145781159132
219203,0.4423355763907931
219204,0.4571069064684379
219205,0.44260973562277034
219206,0.4423355763907931
219207,0.4423355763907931
219208,0.4480658092355432
219209,0.4480658092355432
219210,0.4497324759022099
219211,0.4480658092355432
219212,0.4423355763907931
219213,0.44260973562277034
219214,0.4423355763907931
219215,0.45877357313510453
219216,0.4423355763907931
219217,0.4480658092355432
219218,0.4480658092355432
219219,0.4423355763907931
219220,0.44260973562277034
219221,0.4423355763907931
219222,0.44260973562277034
219223,0.44260973562277034
219224,0.4480658092355432
219225,0.4480658092355432
219226,0.4440022430574598
219227,0.4423355763907931
219228,0.4423355763907931
219229,0.4423355763907931
219230,0.4423355763907931
219231,0.45877357313510453
219232,0.4423355763907931
219233,0.44260973562277034
219234,0.45877357313510453
219235,0.4480658092355432
219236,0.44639914256887653
219237,0.4423355763907931
219238,0.4480658092355432
219239,0.4423355763907931
219240,0.4480658092355432
219241,0.4423355763907931
219242,0.4423355763907931
219243,0.4423355763907931
219244,0.4423355763907931
219245,0.4423355763907931
219246,0.4514834440209259
219247,0.44260973562277034
219248,0.44260973562277034
219249,0.4480658092355432
219250,0.44260973562277034
219251,0.4497324759022099
219252,0.4423355763907931
219253,0.4480658092355432
219254,0.4423355763907931
219255,0.4531501106875926
219256,0.45877357313510453
219257,0.4423355763907931
219258,0.4423355763907931
219259,0.4423355763907931
219260,0.45877357313510453
219261,0.4497324759022099
219262,0.44639914256887653
219263,0.4571069064684379
219264,0.4531501106875926
219265,0.4423355763907931
219266,0.4423355763907931
219267,0.4514834440209259
219268,0.4423355763907931
219269,0.4423355763907931
219270,0.4671812447825799
219271,0.4423355763907931
219272,0.4480658092355432
219273,0.4480658092355432
219274,0.4480658092355432
219275,0.4480658092355432
219276,0.4480658092355432
219277,0.4480658092355432
219278,0.4423355763907931
219279,0.4480658092355432
219280,0.4423355763907931
219281,0.4423355763907931
219282,0.4423355763907931
219283,0.4423355763907931
219284,0.44260973562277034
219285,0.4423355763907931
219286,0.4480658092355432
219287,0.45481677735425924
219288,0.444276402289437
219289,0.4423355763907931
219290,0.4480658092355432
219291,0.4423355763907931
219292,0.4423355763907931
219293,0.4423355763907931
219294,0.4571069064684379
219295,0.4480658092355432
219296,0.4423355763907931
219297,0.4423355763907931
219298,0.44639914256887653
219299,0.4514834440209259
219300,0.4480658092355432
219301,0.4423355763907931
219302,0.4423355763907931
219303,0.4423355763907931
219304,0.4531501106875926
219305,0.4480658092355432
219306,0.4497324759022099
219307,0.44260973562277034
219308,0.4423355763907931
219309,0.44260973562277034
219310,0.44639914256887653
219311,0.45877357313510453
219312,0.4480658092355432
219313,0.4423355763907931
219314,0.44260973562277034
219315,0.4480658092355432
219316,0.44639914256887653
219317,0.4531501106875926
219318,0.4423355763907931
219319,0.45481677735425924
219320,0.4423355763907931
219321,0.4480658092355432
219322,0.4423355763907931
219323,0.4423355763907931
219324,0.44260973562277034
219325,0.4423355763907931
219326,0.4480658092355432
219327,0.4423355763907931
219328,0.44260973562277034
219329,0.4423355763907931
219330,0.4480658092355432
219331,0.4480658092355432
219332,0.44260973562277034
219333,0.4480658092355432
219334,0.4480658092355432
219335,0.4423355763907931
219336,0.44639914256887653
219337,0.4423355763907931
219338,0.44260973562277034
219339,0.4480658092355432
219340,0.4423355763907931
219341,0.4423355763907931
219342,0.45877357313510453
219343,0.4423355763907931
219344,0.4480658092355432
219345,0.4423355763907931
219346,0.444276402289437
219347,0.4480658092355432
219348,0.4480658092355432
219349,0.4423355763907931
219350,0.4423355763907931
219351,0.4423355763907931
219352,0.4423355763907931
219353,0.4423355763907931
219354,0.4480658092355432
219355,0.4423355763907931
219356,0.444276402289437
219357,0.4423355763907931
219358,0.44260973562277034
219359,0.44260973562277034
219360,0.4423355763907931
219361,0.4423355763907931
219362,0.45648344402092594
219363,0.4480658092355432
219364,0.4480658092355432
219365,0.4655145781159132
219366,0.4480658092355432
219367,0.4423355763907931
219368,0.4423355763907931
219369,0.44260973562277034
219370,0.4423355763907931
219371,0.4423355763907931
219372,0.4480658092355432
219373,0.4423355763907931
219374,0.4423355763907931
219375,0.4423355763907931
219376,0.4423355763907931
219377,0.4423355763907931
219378,0.4423355763907931
219379,0.4423355763907931
219380,0.4423355763907931
219381,0.4423355763907931
219382,0.4480658092355432
219383,0.44260973562277034
219384,0.4423355763907931
219385,0.4423355763907931
219386,0.4497324759022099
219387,0.4423355763907931
219388,0.44639914256887653
219389,0.4480658092355432
219390,0.44260973562277034
219391,0.4423355763907931
219392,0.4531501106875926
219393,0.44260973562277034
219394,0.4480658092355432
219395,0.4423355763907931
219396,0.4480658092355432
219397,0.4531501106875926
219398,0.4480658092355432
219399,0.4423355763907931
219400,0.4480658092355432
219401,0.4423355763907931
219402,0.4480658092355432
219403,0.4423355763907931
219404,0.4423355763907931
219405,0.4423355763907931
219406,0.4423355763907931
219407,0.46044023980177123
219408,0.4480658092355432
219409,0.4480658092355432
219410,0.4423355763907931
219411,0.44260973562277034
219412,0.4423355763907931
219413,0.44260973562277034
219414,0.4423355763907931
219415,0.4480658092355432
219416,0.4480658092355432
219417,0.4423355763907931
219418,0.4480658092355432
219419,0.4480658092355432
219420,0.4423355763907931
219421,0.4423355763907931
219422,0.4423355763907931
219423,0.4423355763907931
219424,0.4480658092355432
219425,0.4480658092355432
219426,0.4655145781159132
219427,0.4423355763907931
219428,0.45481677735425924
219429,0.4571069064684379
219430,0.4531501106875926
219431,0.44260973562277034
219432,0.4423355763907931
219433,0.44260973562277034
219434,0.4423355763907931
219435,0.4480658092355432
219436,0.444276402289437
219437,0.4480658092355432
219438,0.4671812447825799
219439,0.4423355763907931
219440,0.45877357313510453
219441,0.4440022430574598
219442,0.4423355763907931
219443,0.4480658092355432
219444,0.4423355763907931
219445,0.44260973562277034
219446,0.4480658092355432
219447,0.4423355763907931
219448,0.4423355763907931
219449,0.4423355763907931
219450,0.4423355763907931
219451,0.4531501106875926
219452,0.4480658092355432
219453,0.4423355763907931
219454,0.4423355763907931
219455,0.4480658092355432
219456,0.4423355763907931
219457,0.4480658092355432
219458,0.4423355763907931
219459,0.4480658092355432
219460,0.4480658092355432
219461,0.4423355763907931
219462,0.4423355763907931
219463,0.4423355763907931
219464,0.4423355763907931
219465,0.4480658092355432
219466,0.45481677735425924
219467,0.4423355763907931
219468,0.44639914256887653
219469,0.4423355763907931
219470,0.4423355763907931
219471,0.44260973562277034
219472,0.4480658092355432
219473,0.4423355763907931
219474,0.4480658092355432
219475,0.44260973562277034
219476,0.45877357313510453
219477,0.4423355763907931
219478,0.4423355763907931
219479,0.4423355763907931
219480,0.4480658092355432
219481,0.4571069064684379
219482,0.4423355763907931
219483,0.4480658092355432
219484,0.4423355763907931
219485,0.44260973562277034
219486,0.4423355763907931
219487,0.46044023980177123
219488,0.4423355763907931
219489,0.4423355763907931
219490,0.4480658092355432
219491,0.4423355763907931
219492,0.4480658092355432
219493,0.4497324759022099
219494,0.44260973562277034
219495,0.4480658092355432
219496,0.4423355763907931
219497,0.4423355763907931
219498,0.4423355763907931
219499,0.4480658092355432
219500,0.4480658092355432
219501,0.4480658092355432
219502,0.4571069064684379
219503,0.4638479114492466
219504,0.4423355763907931
219505,0.44260973562277034
219506,0.4480658092355432
219507,0.4480658092355432
219508,0.4671812447825799
219509,0.4480658092355432
219510,0.4480658092355432
219511,0.4423355763907931
219512,0.4583939287766288
219513,0.4480658092355432
219514,0.4423355763907931
219515,0.4423355763907931
219516,0.4423355763907931
219517,0.44260973562277034
219518,0.4423355763907931
219519,0.4480658092355432
219520,0.4514834440209259
219521,0.4423355763907931
219522,0.4480658092355432
219523,0.4480658092355432
219524,0.4480658092355432
219525,0.4480658092355432
219526,0.44260973562277034
219527,0.4459430689561037
219528,0.44260973562277034
219529,0.4423355763907931
219530,0.4571069064684379
219531,0.44260973562277034
219532,0.44260973562277034
219533,0.4480658092355432
219534,0.44260973562277034
219535,0.4531501106875926
219536,0.4480658092355432
219537,0.4480658092355432
219538,0.4571069064684379
219539,0.4423355763907931
219540,0.4569032194185549
219541,0.4480658092355432
219542,0.4480658092355432
219543,0.4423355763907931
219544,0.4423355763907931
219545,0.4423355763907931
219546,0.4480658092355432
219547,0.44260973562277034
219548,0.4423355763907931
219549,0.4423355763907931
219550,0.4423355763907931
219551,0.4423355763907931
219552,0.444276402289437
219553,0.4423355763907931
219554,0.4423355763907931
219555,0.4423355763907931
219556,0.4423355763907931
219557,0.4480658092355432
219558,0.4423355763907931
219559,0.44260973562277034
219560,0.4638479114492466
219561,0.44260973562277034
219562,0.44639914256887653
219563,0.4423355763907931
219564,0.4423355763907931
219565,0.4480658092355432
219566,0.45877357313510453
219567,0.4571069064684379
219568,0.4480658092355432
219569,0.4480658092355432
219570,0.4423355763907931
219571,0.4423355763907931
219572,0.44260973562277034
219573,0.4423355763907931
219574,0.46044023980177123
219575,0.4423355763907931
219576,0.4423355763907931
219577,0.4571069064684379
219578,0.4480658092355432
219579,0.4423355763907931
219580,0.4423355763907931
219581,0.4423355763907931
219582,0.4655145781159132
219583,0.4423355763907931
219584,0.4423355763907931
219585,0.4423355763907931
219586,0.4497324759022099
219587,0.4480658092355432
219588,0.4423355763907931
219589,0.4423355763907931
219590,0.4423355763907931
219591,0.4480658092355432
219592,0.4423355763907931
219593,0.4423355763907931
219594,0.4480658092355432
219595,0.4480658092355432
219596,0.4423355763907931
219597,0.46366884496558325
219598,0.44639914256887653
219599,0.4423355763907931
219600,0.4423355763907931
219601,0.4423355763907931
219602,0.4423355763907931
219603,0.45648344402092594
219604,0.4423355763907931
219605,0.4423355763907931
219606,0.44260973562277034
219607,0.4531501106875926
219608,0.44639914256887653
219609,0.4423355763907931
219610,0.4423355763907931
219611,0.4423355763907931
219612,0.4423355763907931
219613,0.4497324759022099
219614,0.4480658092355432
219615,0.4423355763907931
219616,0.4480658092355432
219617,0.4480658092355432
219618,0.4423355763907931
219619,0.4423355763907931
219620,0.4423355763907931
219621,0.44260973562277034
219622,0.4480658092355432
219623,0.4531501106875926
219624,0.44260973562277034
219625,0.44639914256887653
219626,0.4423355763907931
219627,0.4423355763907931
219628,0.4423355763907931
219629,0.44260973562277034
219630,0.4423355763907931
219631,0.4423355763907931
219632,0.4423355763907931
219633,0.4480658092355432
219634,0.4423355763907931
219635,0.45877357313510453
219636,0.4423355763907931
219637,0.4480658092355432
219638,0.4423355763907931
219639,0.4423355763907931
219640,0.4480658092355432
219641,0.4423355763907931
219642,0.4423355763907931
219643,0.4655145781159132
219644,0.4423355763907931
219645,0.4423355763907931
219646,0.4655145781159132
219647,0.4423355763907931
219648,0.4571069064684379
219649,0.4423355763907931
219650,0.4480658092355432
219651,0.4480658092355432
219652,0.4423355763907931
219653,0.4423355763907931
219654,0.4423355763907931
219655,0.4423355763907931
219656,0.4480658092355432
219657,0.4423355763907931
219658,0.4423355763907931
219659,0.44260973562277034
219660,0.4480658092355432
219661,0.4423355763907931
219662,0.4531501106875926
219663,0.44639914256887653
219664,0.4531501106875926
219665,0.4571069064684379
219666,0.4571069064684379
219667,0.4423355763907931
219668,0.4423355763907931
219669,0.4571069064684379
219670,0.4480658092355432
219671,0.4423355763907931
219672,0.4480658092355432
219673,0.44260973562277034
219674,0.44260973562277034
219675,0.4480658092355432
219676,0.4423355763907931
219677,0.4480658092355432
219678,0.4423355763907931
219679,0.44260973562277034
219680,0.45523655275188823
219681,0.4480658092355432
219682,0.4480658092355432
219683,0.45481677735425924
219684,0.4423355763907931
219685,0.4423355763907931
219686,0.4423355763907931
219687,0.4423355763907931
219688,0.4514834440209259
219689,0.4423355763907931
219690,0.44260973562277034
219691,0.4423355763907931
219692,0.4571069064684379
219693,0.4480658092355432
219694,0.45877357313510453
219695,0.4423355763907931
219696,0.4480658092355432
219697,0.4497324759022099
219698,0.4571069064684379
219699,0.4423355763907931
219700,0.45481677735425924
219701,0.4571069064684379
219702,0.44260973562277034
219703,0.45481677735425924
219704,0.4480658092355432
219705,0.44639914256887653
219706,0.44260973562277034
219707,0.4480658092355432
219708,0.4423355763907931
219709,0.4423355763907931
219710,0.4423355763907931
219711,0.4423355763907931
219712,0.45877357313510453
219713,0.4423355763907931
219714,0.4423355763907931
219715,0.45481677735425924
219716,0.45648344402092594
219717,0.4423355763907931
219718,0.4480658092355432
219719,0.4497324759022099
219720,0.4423355763907931
219721,0.4480658092355432
219722,0.4531501106875926
219723,0.4480658092355432
219724,0.4423355763907931
219725,0.4423355763907931
219726,0.4423355763907931
219727,0.4423355763907931
219728,0.4480658092355432
219729,0.45877357313510453
219730,0.4423355763907931
219731,0.4423355763907931
219732,0.44639914256887653
219733,0.4423355763907931
219734,0.4423355763907931
219735,0.45648344402092594
219736,0.4423355763907931
219737,0.4480658092355432
219738,0.4423355763907931
219739,0.4423355763907931
219740,0.4423355763907931
219741,0.4480658092355432
219742,0.4423355763907931
219743,0.4423355763907931
219744,0.44260973562277034
219745,0.4423355763907931
219746,0.4440022430574598
219747,0.4423355763907931
219748,0.4480658092355432
219749,0.4571069064684379
219750,0.4423355763907931
219751,0.4423355763907931
219752,0.4423355763907931
219753,0.44260973562277034
219754,0.4423355763907931
219755,0.4571069064684379
219756,0.45481677735425924
219757,0.4480658092355432
219758,0.4480658092355432
219759,0.44260973562277034
219760,0.4423355763907931
219761,0.4423355763907931
219762,0.4480658092355432
219763,0.4571069064684379
219764,0.46044023980177123
219765,0.4423355763907931
219766,0.4514834440209259
219767,0.4423355763907931
219768,0.44639914256887653
219769,0.4620021782989166
219770,0.4423355763907931
219771,0.4423355763907931
219772,0.4480658092355432
219773,0.44639914256887653
219774,0.4423355763907931
219775,0.4423355763907931
219776,0.4423355763907931
219777,0.4480658092355432
219778,0.4423355763907931
219779,0.4423355763907931
219780,0.4423355763907931
219781,0.4423355763907931
219782,0.4423355763907931
219783,0.44260973562277034
219784,0.4480658092355432
219785,0.44260973562277034
219786,0.4423355763907931
219787,0.4423355763907931
219788,0.4480658092355432
219789,0.4423355763907931
219790,0.4423355763907931
219791,0.4480658092355432
219792,0.4423355763907931
219793,0.4480658092355432
219794,0.4423355763907931
219795,0.4480658092355432
219796,0.4423355763907931
219797,0.4423355763907931
219798,0.4480658092355432
219799,0.44260973562277034
219800,0.4423355763907931
219801,0.4423355763907931
219802,0.4423355763907931
219803,0.45481677735425924
219804,0.4423355763907931
219805,0.4569032194185549
219806,0.4423355763907931
219807,0.4423355763907931
219808,0.4423355763907931
219809,0.4531501106875926
219810,0.4571069064684379
219811,0.4480658092355432
219812,0.4480658092355432
219813,0.4480658092355432
219814,0.4480658092355432
219815,0.4423355763907931
219816,0.4480658092355432
219817,0.4423355763907931
219818,0.4423355763907931
219819,0.4423355763907931
219820,0.4423355763907931
219821,0.4480658092355432
219822,0.4423355763907931
219823,0.4423355763907931
219824,0.4423355763907931
219825,0.4423355763907931
219826,0.4480658092355432
219827,0.45648344402092594
219828,0.4531501106875926
219829,0.44639914256887653
219830,0.4480658092355432
219831,0.4480658092355432
219832,0.4423355763907931
219833,0.4423355763907931
219834,0.44260973562277034
219835,0.4480658092355432
219836,0.4480658092355432
219837,0.4423355763907931
219838,0.4423355763907931
219839,0.444276402289437
219840,0.44260973562277034
219841,0.45877357313510453
219842,0.4423355763907931
219843,0.4423355763907931
219844,0.4497324759022099
219845,0.44260973562277034
219846,0.44639914256887653
219847,0.4423355763907931
219848,0.4423355763907931
219849,0.4423355763907931
219850,0.4423355763907931
219851,0.44639914256887653
219852,0.4480658092355432
219853,0.4423355763907931
219854,0.4423355763907931
219855,0.4423355763907931
219856,0.46044023980177123
219857,0.4480658092355432
219858,0.45877357313510453
219859,0.4423355763907931
219860,0.44639914256887653
219861,0.4480658092355432
219862,0.45481677735425924
219863,0.4480658092355432
219864,0.45877357313510453
219865,0.44260973562277034
219866,0.4423355763907931
219867,0.44260973562277034
219868,0.4671812447825799
219869,0.45481677735425924
219870,0.4480658092355432
219871,0.4423355763907931
219872,0.44260973562277034
219873,0.4423355763907931
219874,0.4480658092355432
219875,0.4423355763907931
219876,0.45877357313510453
219877,0.4423355763907931
219878,0.45481677735425924
219879,0.4423355763907931
219880,0.4571069064684379
219881,0.4480658092355432
219882,0.44260973562277034
219883,0.4567272621099621
219884,0.4571069064684379
219885,0.4480658092355432
219886,0.4423355763907931
219887,0.4423355763907931
219888,0.4423355763907931
219889,0.4480658092355432
219890,0.4423355763907931
219891,0.4480658092355432
219892,0.44260973562277034
219893,0.4480658092355432
219894,0.44260973562277034
219895,0.4480658092355432
219896,0.4480658092355432
219897,0.4423355763907931
219898,0.4423355763907931
219899,0.4423355763907931
219900,0.4423355763907931
219901,0.4423355763907931
219902,0.4480658092355432
219903,0.4480658092355432
219904,0.44260973562277034
219905,0.4423355763907931
219906,0.4423355763907931
219907,0.4480658092355432
219908,0.4423355763907931
219909,0.44260973562277034
219910,0.44260973562277034
219911,0.44260973562277034
219912,0.4480658092355432
219913,0.4480658092355432
219914,0.4480658092355432
219915,0.4423355763907931
219916,0.4423355763907931
219917,0.4480658092355432
219918,0.44260973562277034
219919,0.4423355763907931
219920,0.4423355763907931
219921,0.4480658092355432
219922,0.4423355763907931
219923,0.4423355763907931
219924,0.444276402289437
219925,0.44639914256887653
219926,0.4480658092355432
219927,0.4480658092355432
219928,0.4423355763907931
219929,0.4423355763907931
219930,0.44260973562277034
219931,0.4423355763907931
219932,0.4423355763907931
219933,0.44260973562277034
219934,0.4423355763907931
219935,0.4423355763907931
219936,0.44260973562277034
219937,0.4480658092355432
219938,0.4423355763907931
219939,0.4423355763907931
219940,0.4423355763907931
219941,0.4423355763907931
219942,0.4480658092355432
219943,0.45481677735425924
219944,0.4423355763907931
219945,0.4423355763907931
219946,0.44639914256887653
219947,0.4423355763907931
219948,0.46044023980177123
219949,0.4480658092355432
219950,0.4423355763907931
219951,0.4423355763907931
219952,0.4423355763907931
219953,0.44260973562277034
219954,0.4480658092355432
219955,0.44260973562277034
219956,0.45877357313510453
219957,0.4480658092355432
219958,0.4423355763907931
219959,0.4423355763907931
219960,0.4531501106875926
219961,0.4480658092355432
219962,0.4423355763907931
219963,0.4423355763907931
219964,0.44260973562277034
219965,0.4480658092355432
219966,0.4423355763907931
219967,0.4480658092355432
219968,0.4480658092355432
219969,0.4423355763907931
219970,0.4480658092355432
219971,0.4423355763907931
219972,0.4514834440209259
219973,0.4423355763907931
219974,0.4655145781159132
219975,0.4423355763907931
219976,0.4423355763907931
219977,0.4423355763907931
219978,0.4423355763907931
219979,0.4480658092355432
219980,0.44260973562277034
219981,0.4423355763907931
219982,0.44260973562277034
219983,0.4423355763907931
219984,0.4423355763907931
219985,0.4480658092355432
219986,0.4480658092355432
219987,0.4480658092355432
219988,0.4480658092355432
219989,0.4423355763907931
219990,0.4423355763907931
219991,0.4423355763907931
219992,0.4423355763907931
219993,0.44260973562277034
219994,0.4423355763907931
219995,0.44260973562277034
219996,0.4423355763907931
219997,0.4480658092355432
219998,0.45481677735425924
219999,0.4423355763907931
220000,0.4480658092355432
220001,0.4423355763907931
220002,0.4423355763907931
220003,0.4480658092355432
220004,0.4423355763907931
220005,0.45877357313510453
220006,0.4423355763907931
220007,0.4423355763907931
220008,0.4497324759022099
220009,0.4423355763907931
220010,0.4423355763907931
220011,0.4423355763907931
220012,0.4423355763907931
220013,0.4423355763907931
220014,0.4423355763907931
220015,0.4423355763907931
220016,0.4480658092355432
220017,0.4423355763907931
220018,0.4423355763907931
220019,0.4423355763907931
220020,0.4480658092355432
220021,0.4531501106875926
220022,0.4480658092355432
220023,0.4423355763907931
220024,0.45877357313510453
220025,0.4480658092355432
220026,0.4480658092355432
220027,0.4423355763907931
220028,0.4423355763907931
220029,0.4423355763907931
220030,0.44260973562277034
220031,0.4423355763907931
220032,0.4480658092355432
220033,0.4423355763907931
220034,0.4423355763907931
220035,0.45481677735425924
220036,0.4423355763907931
220037,0.4423355763907931
220038,0.4480658092355432
220039,0.4423355763907931
220040,0.4480658092355432
220041,0.4423355763907931
220042,0.4480658092355432
220043,0.4638479114492466
220044,0.4423355763907931
220045,0.44260973562277034
220046,0.44260973562277034
220047,0.44260973562277034
220048,0.4480658092355432
220049,0.4423355763907931
220050,0.44260973562277034
220051,0.4480658092355432
220052,0.4480658092355432
220053,0.4480658092355432
220054,0.4423355763907931
220055,0.4423355763907931
220056,0.4423355763907931
220057,0.4423355763907931
220058,0.4480658092355432
220059,0.4423355763907931
220060,0.4423355763907931
220061,0.4423355763907931
220062,0.4423355763907931
220063,0.4423355763907931
220064,0.44260973562277034
220065,0.4423355763907931
220066,0.4480658092355432
220067,0.44260973562277034
220068,0.4497324759022099
220069,0.44260973562277034
220070,0.4423355763907931
220071,0.4423355763907931
220072,0.4480658092355432
220073,0.4423355763907931
220074,0.4480658092355432
220075,0.4423355763907931
220076,0.4423355763907931
220077,0.4571069064684379
220078,0.45481677735425924
220079,0.4423355763907931
220080,0.4480658092355432
220081,0.4423355763907931
220082,0.4423355763907931
220083,0.4423355763907931
220084,0.4423355763907931
220085,0.4423355763907931
220086,0.4480658092355432
220087,0.4571069064684379
220088,0.44260973562277034
220089,0.4480658092355432
220090,0.44260973562277034
220091,0.44639914256887653
220092,0.4480658092355432
220093,0.4480658092355432
220094,0.4423355763907931
220095,0.44260973562277034
220096,0.4480658092355432
220097,0.44260973562277034
220098,0.4571069064684379
220099,0.45648344402092594
220100,0.4423355763907931
220101,0.4423355763907931
220102,0.4423355763907931
220103,0.4480658092355432
220104,0.4423355763907931
220105,0.4423355763907931
220106,0.4423355763907931
220107,0.4423355763907931
220108,0.4480658092355432
220109,0.4423355763907931
220110,0.45481677735425924
220111,0.4480658092355432
220112,0.444276402289437
220113,0.4423355763907931
220114,0.4423355763907931
220115,0.44260973562277034
220116,0.4480658092355432
220117,0.4514834440209259
220118,0.45877357313510453
220119,0.44260973562277034
220120,0.4423355763907931
220121,0.4423355763907931
220122,0.44260973562277034
220123,0.4423355763907931
220124,0.4423355763907931
220125,0.4423355763907931
220126,0.4480658092355432
220127,0.4480658092355432
220128,0.44260973562277034
220129,0.4480658092355432
220130,0.4480658092355432
220131,0.4423355763907931
220132,0.4423355763907931
220133,0.44260973562277034
220134,0.4480658092355432
220135,0.4480658092355432
220136,0.44260973562277034
220137,0.4423355763907931
220138,0.4497324759022099
220139,0.4423355763907931
220140,0.4423355763907931
220141,0.4423355763907931
220142,0.4480658092355432
220143,0.4423355763907931
220144,0.4423355763907931
220145,0.4423355763907931
220146,0.4571069064684379
220147,0.4423355763907931
220148,0.4423355763907931
220149,0.4423355763907931
220150,0.4480658092355432
220151,0.4423355763907931
220152,0.4423355763907931
220153,0.4480658092355432
220154,0.4423355763907931
220155,0.45877357313510453
220156,0.44639914256887653
220157,0.4423355763907931
220158,0.44260973562277034
220159,0.4480658092355432
220160,0.444276402289437
220161,0.4638479114492466
220162,0.4423355763907931
220163,0.45648344402092594
220164,0.45877357313510453
220165,0.4423355763907931
220166,0.4423355763907931
220167,0.44260973562277034
220168,0.4480658092355432
220169,0.4480658092355432
220170,0.4423355763907931
220171,0.4480658092355432
220172,0.4423355763907931
220173,0.4423355763907931
220174,0.4423355763907931
220175,0.4423355763907931
220176,0.4440022430574598
220177,0.4480658092355432
220178,0.45481677735425924
220179,0.45877357313510453
220180,0.4480658092355432
220181,0.44260973562277034
220182,0.4423355763907931
220183,0.4423355763907931
220184,0.4480658092355432
220185,0.4423355763907931
220186,0.4423355763907931
220187,0.4480658092355432
220188,0.4480658092355432
220189,0.4423355763907931
220190,0.44260973562277034
220191,0.4423355763907931
220192,0.4423355763907931
220193,0.45877357313510453
220194,0.4423355763907931
220195,0.4423355763907931
220196,0.44260973562277034
220197,0.4497324759022099
220198,0.4423355763907931
220199,0.4480658092355432
220200,0.4440022430574598
220201,0.4423355763907931
220202,0.4531501106875926
220203,0.4423355763907931
220204,0.4531501106875926
220205,0.4440022430574598
220206,0.4423355763907931
220207,0.4480658092355432
220208,0.4423355763907931
220209,0.45481677735425924
220210,0.44260973562277034
220211,0.4423355763907931
220212,0.44639914256887653
220213,0.45648344402092594
220214,0.4480658092355432
220215,0.44260973562277034
220216,0.4423355763907931
220217,0.4423355763907931
220218,0.4480658092355432
220219,0.44639914256887653
220220,0.4423355763907931
220221,0.45481677735425924
220222,0.44260973562277034
220223,0.4423355763907931
220224,0.44260973562277034
220225,0.4423355763907931
220226,0.44260973562277034
220227,0.4423355763907931
220228,0.4423355763907931
220229,0.4531501106875926
220230,0.4423355763907931
220231,0.4480658092355432
220232,0.4423355763907931
220233,0.4423355763907931
